Product_Code,Warehouse,Date,demand_type
Product_1593,Whse_S,2016-07-01,intermittent
Product_1593,Whse_S,2016-08-01,intermittent
Product_1593,Whse_S,2016-11-01,intermittent
Product_1593,Whse_S,2016-12-01,intermittent
Product_1594,Whse_C,2016-07-01,intermittent
Product_1594,Whse_C,2016-09-01,intermittent
Product_1594,Whse_C,2016-10-01,intermittent
Product_1594,Whse_C,2016-12-01,intermittent
Product_1601,Whse_C,2016-07-01,intermittent
Product_1601,Whse_C,2016-08-01,intermittent
Product_1601,Whse_C,2016-09-01,intermittent
Product_1601,Whse_C,2016-10-01,intermittent
Product_1601,Whse_C,2016-11-01,intermittent
Product_1601,Whse_C,2016-12-01,intermittent
Product_1604,Whse_S,2016-07-01,intermittent
Product_1604,Whse_S,2016-08-01,intermittent
Product_1604,Whse_S,2016-09-01,intermittent
Product_1604,Whse_S,2016-10-01,intermittent
Product_1604,Whse_S,2016-11-01,intermittent
Product_1604,Whse_S,2016-12-01,intermittent
Product_1606,Whse_S,2016-07-01,intermittent
Product_1606,Whse_S,2016-08-01,intermittent
Product_1606,Whse_S,2016-09-01,intermittent
Product_1606,Whse_S,2016-11-01,intermittent
Product_1606,Whse_S,2016-12-01,intermittent
Product_1608,Whse_S,2016-09-01,intermittent
Product_1608,Whse_S,2016-10-01,intermittent
Product_1608,Whse_S,2016-12-01,intermittent
Product_1615,Whse_J,2016-07-01,intermittent
Product_1615,Whse_J,2016-08-01,intermittent
Product_1615,Whse_J,2016-09-01,intermittent
Product_1615,Whse_J,2016-10-01,intermittent
Product_1615,Whse_J,2016-12-01,intermittent
Product_1619,Whse_S,2016-08-01,intermittent
Product_1630,Whse_J,2016-08-01,intermittent
Product_1630,Whse_J,2016-09-01,intermittent
Product_1630,Whse_J,2016-10-01,intermittent
Product_1631,Whse_S,2016-10-01,intermittent
Product_1649,Whse_J,2016-08-01,intermittent
Product_1649,Whse_J,2016-10-01,intermittent
Product_1649,Whse_J,2016-12-01,intermittent
Product_1697,Whse_J,2016-08-01,intermittent
Product_1697,Whse_J,2016-09-01,intermittent
Product_1697,Whse_J,2016-11-01,intermittent
Product_1698,Whse_A,2016-08-01,intermittent
Product_1700,Whse_J,2016-07-01,intermittent
Product_1700,Whse_J,2016-08-01,intermittent
Product_1700,Whse_J,2016-09-01,intermittent
Product_1700,Whse_J,2016-10-01,intermittent
Product_1700,Whse_J,2016-11-01,intermittent
Product_1700,Whse_J,2016-12-01,intermittent
Product_1701,Whse_J,2016-07-01,intermittent
Product_1701,Whse_J,2016-08-01,intermittent
Product_1701,Whse_J,2016-09-01,intermittent
Product_1701,Whse_J,2016-10-01,intermittent
Product_1701,Whse_J,2016-11-01,intermittent
Product_1701,Whse_J,2016-12-01,intermittent
Product_1702,Whse_J,2016-07-01,intermittent
Product_1702,Whse_J,2016-09-01,intermittent
Product_1702,Whse_J,2016-10-01,intermittent
Product_1702,Whse_J,2016-11-01,intermittent
Product_1702,Whse_J,2016-12-01,intermittent
Product_1726,Whse_A,2016-07-01,intermittent
Product_1726,Whse_A,2016-08-01,intermittent
Product_1726,Whse_A,2016-09-01,intermittent
Product_1726,Whse_A,2016-10-01,intermittent
Product_1726,Whse_A,2016-11-01,intermittent
Product_1726,Whse_A,2016-12-01,intermittent
Product_1732,Whse_J,2016-07-01,intermittent
Product_1732,Whse_J,2016-08-01,intermittent
Product_1732,Whse_J,2016-09-01,intermittent
Product_1732,Whse_J,2016-10-01,intermittent
Product_1732,Whse_J,2016-11-01,intermittent
Product_1732,Whse_J,2016-12-01,intermittent
Product_1742,Whse_S,2016-07-01,intermittent
Product_1742,Whse_S,2016-08-01,intermittent
Product_1742,Whse_S,2016-09-01,intermittent
Product_1742,Whse_S,2016-11-01,intermittent
Product_1742,Whse_S,2016-12-01,intermittent
Product_1766,Whse_S,2016-07-01,intermittent
Product_1766,Whse_S,2016-08-01,intermittent
Product_1766,Whse_S,2016-09-01,intermittent
Product_1766,Whse_S,2016-10-01,intermittent
Product_1780,Whse_J,2016-07-01,intermittent
Product_1780,Whse_J,2016-08-01,intermittent
Product_1780,Whse_J,2016-11-01,intermittent
Product_1780,Whse_J,2016-12-01,intermittent
Product_1782,Whse_J,2016-07-01,intermittent
Product_1782,Whse_J,2016-08-01,intermittent
Product_1782,Whse_J,2016-11-01,intermittent
Product_1785,Whse_J,2016-07-01,intermittent
Product_1785,Whse_J,2016-08-01,intermittent
Product_1785,Whse_J,2016-09-01,intermittent
Product_1785,Whse_J,2016-10-01,intermittent
Product_1785,Whse_J,2016-11-01,intermittent
Product_1785,Whse_J,2016-12-01,intermittent
Product_1788,Whse_J,2016-07-01,intermittent
Product_1788,Whse_J,2016-08-01,intermittent
Product_1788,Whse_J,2016-09-01,intermittent
Product_1788,Whse_J,2016-10-01,intermittent
Product_1788,Whse_J,2016-11-01,intermittent
Product_1788,Whse_J,2016-12-01,intermittent
Product_1791,Whse_J,2016-07-01,intermittent
Product_1791,Whse_J,2016-08-01,intermittent
Product_1791,Whse_J,2016-10-01,intermittent
Product_1791,Whse_J,2016-11-01,intermittent
Product_1791,Whse_J,2016-12-01,intermittent
Product_1810,Whse_J,2016-08-01,intermittent
Product_1810,Whse_J,2016-09-01,intermittent
Product_1810,Whse_J,2016-10-01,intermittent
Product_1810,Whse_J,2016-11-01,intermittent
Product_1810,Whse_J,2016-12-01,intermittent
Product_1812,Whse_J,2016-07-01,intermittent
Product_1812,Whse_J,2016-08-01,intermittent
Product_1812,Whse_J,2016-09-01,intermittent
Product_1812,Whse_J,2016-10-01,intermittent
Product_1812,Whse_J,2016-11-01,intermittent
Product_1812,Whse_J,2016-12-01,intermittent
Product_1819,Whse_J,2016-07-01,intermittent
Product_1819,Whse_J,2016-08-01,intermittent
Product_1819,Whse_J,2016-09-01,intermittent
Product_1819,Whse_J,2016-10-01,intermittent
Product_1819,Whse_J,2016-11-01,intermittent
Product_1819,Whse_J,2016-12-01,intermittent
Product_1824,Whse_J,2016-07-01,intermittent
Product_1824,Whse_J,2016-08-01,intermittent
Product_1824,Whse_J,2016-09-01,intermittent
Product_1824,Whse_J,2016-10-01,intermittent
Product_1824,Whse_J,2016-11-01,intermittent
Product_1829,Whse_J,2016-07-01,intermittent
Product_1829,Whse_J,2016-08-01,intermittent
Product_1829,Whse_J,2016-09-01,intermittent
Product_1829,Whse_J,2016-10-01,intermittent
Product_1829,Whse_J,2016-11-01,intermittent
Product_1861,Whse_J,2016-08-01,intermittent
Product_1861,Whse_J,2016-10-01,intermittent
Product_1861,Whse_J,2016-11-01,intermittent
Product_1861,Whse_J,2016-12-01,intermittent
Product_1881,Whse_J,2016-07-01,intermittent
Product_1881,Whse_J,2016-09-01,intermittent
Product_1881,Whse_J,2016-10-01,intermittent
Product_1881,Whse_J,2016-11-01,intermittent
Product_1881,Whse_J,2016-12-01,intermittent
Product_1903,Whse_J,2016-07-01,intermittent
Product_1903,Whse_J,2016-08-01,intermittent
Product_1903,Whse_J,2016-09-01,intermittent
Product_1903,Whse_J,2016-10-01,intermittent
Product_1903,Whse_J,2016-11-01,intermittent
Product_1903,Whse_J,2016-12-01,intermittent
Product_1907,Whse_J,2016-10-01,intermittent
Product_1907,Whse_J,2016-11-01,intermittent
Product_1925,Whse_C,2016-07-01,intermittent
Product_1925,Whse_C,2016-08-01,intermittent
Product_1925,Whse_C,2016-10-01,intermittent
Product_1925,Whse_C,2016-11-01,intermittent
Product_1933,Whse_J,2016-07-01,intermittent
Product_1933,Whse_J,2016-08-01,intermittent
Product_1933,Whse_J,2016-09-01,intermittent
Product_1933,Whse_J,2016-11-01,intermittent
Product_1933,Whse_J,2016-12-01,intermittent
Product_1934,Whse_J,2016-10-01,intermittent
Product_1934,Whse_J,2016-11-01,intermittent
Product_1934,Whse_J,2016-12-01,intermittent
Product_1935,Whse_S,2016-07-01,intermittent
Product_1935,Whse_S,2016-08-01,intermittent
Product_1935,Whse_S,2016-09-01,intermittent
Product_1935,Whse_S,2016-10-01,intermittent
Product_1935,Whse_S,2016-11-01,intermittent
Product_1935,Whse_S,2016-12-01,intermittent
Product_1946,Whse_J,2016-07-01,intermittent
Product_1946,Whse_J,2016-08-01,intermittent
Product_1946,Whse_J,2016-09-01,intermittent
Product_1946,Whse_J,2016-10-01,intermittent
Product_1946,Whse_J,2016-11-01,intermittent
Product_1946,Whse_J,2016-12-01,intermittent
Product_1947,Whse_J,2016-07-01,intermittent
Product_1947,Whse_J,2016-09-01,intermittent
Product_1947,Whse_J,2016-10-01,intermittent
Product_1947,Whse_J,2016-11-01,intermittent
Product_1947,Whse_J,2016-12-01,intermittent
Product_1948,Whse_J,2016-08-01,intermittent
Product_1948,Whse_J,2016-09-01,intermittent
Product_1948,Whse_J,2016-10-01,intermittent
Product_1948,Whse_J,2016-11-01,intermittent
Product_1948,Whse_J,2016-12-01,intermittent
Product_1950,Whse_J,2016-09-01,intermittent
Product_1950,Whse_J,2016-10-01,intermittent
Product_1950,Whse_J,2016-11-01,intermittent
Product_1958,Whse_A,2016-08-01,intermittent
Product_1958,Whse_A,2016-09-01,intermittent
Product_1958,Whse_A,2016-10-01,intermittent
Product_1958,Whse_A,2016-11-01,intermittent
Product_1958,Whse_A,2016-12-01,intermittent
Product_1962,Whse_J,2016-07-01,intermittent
Product_1962,Whse_J,2016-08-01,intermittent
Product_1962,Whse_J,2016-09-01,intermittent
Product_1962,Whse_J,2016-10-01,intermittent
Product_1962,Whse_J,2016-11-01,intermittent
Product_1962,Whse_J,2016-12-01,intermittent
Product_1974,Whse_J,2016-07-01,intermittent
Product_1974,Whse_J,2016-08-01,intermittent
Product_1974,Whse_J,2016-09-01,intermittent
Product_1974,Whse_J,2016-10-01,intermittent
Product_1974,Whse_J,2016-11-01,intermittent
Product_1974,Whse_J,2016-12-01,intermittent
Product_1975,Whse_J,2016-07-01,intermittent
Product_1975,Whse_J,2016-08-01,intermittent
Product_1975,Whse_J,2016-09-01,intermittent
Product_1975,Whse_J,2016-10-01,intermittent
Product_1975,Whse_J,2016-11-01,intermittent
Product_2009,Whse_S,2016-09-01,intermittent
Product_2009,Whse_S,2016-10-01,intermittent
Product_2009,Whse_S,2016-12-01,intermittent
Product_2026,Whse_J,2016-07-01,intermittent
Product_2026,Whse_J,2016-08-01,intermittent
Product_2026,Whse_J,2016-09-01,intermittent
Product_2026,Whse_J,2016-10-01,intermittent
Product_2026,Whse_J,2016-11-01,intermittent
Product_2026,Whse_J,2016-12-01,intermittent
Product_2030,Whse_J,2016-07-01,intermittent
Product_2030,Whse_J,2016-08-01,intermittent
Product_2030,Whse_J,2016-09-01,intermittent
Product_2030,Whse_J,2016-10-01,intermittent
Product_2030,Whse_J,2016-11-01,intermittent
Product_2032,Whse_J,2016-07-01,intermittent
Product_2032,Whse_J,2016-08-01,intermittent
Product_2032,Whse_J,2016-09-01,intermittent
Product_2032,Whse_J,2016-10-01,intermittent
Product_2032,Whse_J,2016-11-01,intermittent
Product_2032,Whse_J,2016-12-01,intermittent
Product_2033,Whse_J,2016-07-01,intermittent
Product_2033,Whse_J,2016-08-01,intermittent
Product_2033,Whse_J,2016-10-01,intermittent
Product_2033,Whse_J,2016-11-01,intermittent
Product_2033,Whse_J,2016-12-01,intermittent
Product_2035,Whse_J,2016-07-01,intermittent
Product_2035,Whse_J,2016-08-01,intermittent
Product_2035,Whse_J,2016-09-01,intermittent
Product_2035,Whse_J,2016-10-01,intermittent
Product_2035,Whse_J,2016-11-01,intermittent
Product_2035,Whse_J,2016-12-01,intermittent
Product_2069,Whse_J,2016-07-01,intermittent
Product_2069,Whse_J,2016-11-01,intermittent
Product_2069,Whse_J,2016-12-01,intermittent
Product_2075,Whse_J,2016-07-01,intermittent
Product_2075,Whse_J,2016-10-01,intermittent
Product_2075,Whse_J,2016-12-01,intermittent
Product_2137,Whse_S,2016-09-01,intermittent
Product_2137,Whse_S,2016-10-01,intermittent
Product_2151,Whse_J,2016-08-01,intermittent
Product_2151,Whse_J,2016-09-01,intermittent
Product_2151,Whse_J,2016-11-01,intermittent
Product_2151,Whse_J,2016-12-01,intermittent
